index,width,height,unique,blur,mean,min,max,stdv,file_size,contrast
333,199,283,256,3885.1516,103.4902,0.0000,255.0000,55.7310,31973,1.0000
334,301,436,256,5712.0352,103.3172,0.0000,255.0000,53.5761,53194,1.0000
335,65,71,222,1707.5170,128.4485,9.0000,245.0000,46.2873,3327,0.9291
336,217,276,256,2860.4275,116.7828,0.0000,255.0000,56.4876,31309,1.0000
337,280,320,256,3969.7495,132.1289,0.0000,255.0000,70.4190,35870,1.0000
338,93,83,252,2972.1489,110.8954,0.0000,255.0000,58.3138,5049,1.0000
339,422,521,256,6553.8413,118.2678,0.0000,255.0000,58.8420,97004,1.0000
340,216,345,256,4574.9111,96.5335,0.0000,255.0000,51.1480,30415,1.0000
341,206,256,256,3459.6458,124.0621,0.0000,255.0000,49.0812,22866,1.0000
342,313,446,256,8518.1182,118.3211,0.0000,255.0000,59.6778,35288,1.0000
343,77,104,248,1371.4399,93.4625,0.0000,255.0000,38.6905,4011,1.0000
344,95,132,256,2207.3015,113.8677,0.0000,255.0000,49.6599,7481,1.0000
345,143,109,255,596.9869,120.9706,0.0000,255.0000,62.8196,7907,1.0000
346,67,76,230,2410.7126,107.0546,0.0000,251.0000,37.8778,3851,1.0000
347,89,130,256,3191.0862,140.7352,0.0000,255.0000,59.2701,6545,1.0000
348,159,253,256,2876.6089,94.5160,0.0000,255.0000,50.7114,23182,1.0000
349,94,132,256,2447.1533,141.5077,0.0000,255.0000,57.9604,6403,1.0000
350,93,135,256,1537.3644,141.1174,0.0000,255.0000,53.0172,7275,1.0000
351,135,129,256,4971.5586,119.8592,0.0000,255.0000,43.5327,11695,1.0000
352,130,184,256,2949.6047,141.9215,0.0000,255.0000,59.6993,10851,1.0000
353,230,397,256,4284.9609,106.0009,0.0000,255.0000,55.3441,43162,1.0000
354,227,330,256,3532.0610,122.4003,0.0000,255.0000,59.1810,28532,1.0000
355,44,74,256,3010.8809,120.3615,0.0000,255.0000,52.9523,2906,1.0000
356,86,110,256,1813.3423,120.6427,0.0000,255.0000,47.4358,5817,1.0000
357,80,68,226,1036.2072,107.5723,8.0000,250.0000,46.1613,3241,0.9380
358,182,292,256,4213.0669,111.1778,0.0000,255.0000,54.2725,29787,1.0000
359,81,105,240,2075.3733,112.2865,0.0000,255.0000,39.9769,5496,1.0000
360,55,57,238,1757.2136,118.6230,12.0000,255.0000,49.4484,2634,0.9101
361,146,64,243,1232.9674,139.7344,5.0000,255.0000,45.4514,4677,0.9615
362,212,120,256,3791.8660,151.0925,0.0000,255.0000,65.5131,49636,1.0000
363,100,140,256,2676.1108,97.2120,0.0000,255.0000,46.1533,8177,1.0000
364,98,82,247,1642.5282,132.5015,0.0000,255.0000,54.3899,4282,1.0000
365,53,48,236,1872.2439,130.7444,0.0000,255.0000,45.9633,2187,1.0000
366,207,355,256,5697.2324,90.3254,0.0000,255.0000,54.2308,42443,1.0000
367,254,414,256,6443.6309,99.3575,0.0000,255.0000,54.4560,51852,1.0000
368,90,98,256,3853.6289,137.4638,0.0000,255.0000,61.5029,6546,1.0000
369,58,61,233,1192.2272,137.7736,0.0000,255.0000,41.5070,2772,1.0000
370,54,61,216,2461.4392,113.3860,0.0000,249.0000,34.9267,2840,1.0000
371,212,413,256,1202.8146,125.7225,0.0000,255.0000,52.0640,26701,1.0000
372,74,97,251,1834.6699,112.4497,0.0000,255.0000,46.8260,4382,1.0000
373,96,156,256,2857.7773,145.2030,0.0000,255.0000,59.9825,9077,1.0000
374,154,226,256,2340.0713,103.3853,0.0000,255.0000,51.1937,19380,1.0000
375,204,273,256,3085.4048,114.1959,0.0000,255.0000,60.0403,29246,1.0000
376,210,161,256,1081.7999,114.1874,0.0000,255.0000,57.0848,14070,1.0000
377,149,228,256,3097.8452,96.7169,0.0000,255.0000,49.2459,20243,1.0000
378,131,205,256,3248.8403,112.0269,0.0000,255.0000,50.4146,15258,1.0000
379,104,141,256,2975.1279,89.0869,0.0000,255.0000,44.0529,8674,1.0000
380,368,390,256,3521.0381,115.7008,0.0000,255.0000,62.1964,50609,1.0000
381,47,73,173,1409.5126,96.6549,1.0000,208.0000,25.5628,2125,0.9904
382,83,99,251,2282.1655,141.7335,0.0000,255.0000,52.4976,5529,1.0000
383,97,157,256,3054.1794,146.6615,0.0000,255.0000,58.8943,9810,1.0000
384,123,193,256,3883.0847,99.2257,0.0000,255.0000,49.7453,14673,1.0000
385,54,58,213,1492.7119,125.1509,22.0000,240.0000,42.2311,2549,0.8321
386,100,141,256,2304.9771,95.5402,0.0000,255.0000,44.6474,8066,1.0000
387,313,535,256,7128.4307,117.3335,0.0000,255.0000,56.8830,76599,1.0000
388,271,466,256,4607.8345,102.6750,0.0000,255.0000,54.3904,54283,1.0000
389,141,183,256,4567.1870,121.1497,0.0000,255.0000,64.9359,15730,1.0000
390,117,170,247,1802.7308,86.5207,0.0000,255.0000,38.6223,8871,1.0000
391,38,186,214,637.8324,108.5681,0.0000,222.0000,40.7113,3166,1.0000
392,253,418,256,4571.6221,81.6599,0.0000,255.0000,42.1022,36499,1.0000
393,90,122,256,3536.5134,142.5214,0.0000,255.0000,57.2631,7114,1.0000
394,95,134,256,2845.2686,97.2990,0.0000,255.0000,48.0986,7741,1.0000
395,93,154,256,3342.3269,147.8183,0.0000,255.0000,59.8741,8907,1.0000
396,100,143,256,2008.2893,100.2984,0.0000,255.0000,46.1975,7719,1.0000
397,99,140,255,2682.4358,96.2258,0.0000,255.0000,44.4987,8246,1.0000
398,147,208,256,2913.2046,104.9902,0.0000,255.0000,53.6679,14603,1.0000
399,162,195,256,2533.0632,124.5259,0.0000,255.0000,54.0004,17574,1.0000
400,279,417,253,3176.0796,105.0820,0.0000,255.0000,48.8405,47269,1.0000
401,320,117,256,2069.0381,105.2643,0.0000,255.0000,58.8185,16575,1.0000
402,89,108,255,3116.7451,146.3908,0.0000,255.0000,54.2260,3415,1.0000
403,113,152,256,3083.0068,118.6505,0.0000,255.0000,54.8100,8707,1.0000
404,142,214,256,3337.7168,84.5591,0.0000,255.0000,50.4076,16439,1.0000
405,141,150,256,2452.1675,129.0973,0.0000,255.0000,48.9265,12323,1.0000
406,196,222,256,2741.9092,128.9339,0.0000,255.0000,67.7606,20689,1.0000
407,153,167,256,2647.7588,124.6922,0.0000,255.0000,48.8251,15164,1.0000
408,79,96,242,1543.9612,121.4018,6.0000,255.0000,42.0365,3938,0.9540
409,409,394,256,6059.4624,105.5789,0.0000,255.0000,47.8353,75022,1.0000
410,71,71,256,7510.1074,92.6446,0.0000,255.0000,63.4911,12480,1.0000
411,251,121,256,8144.2666,97.2800,0.0000,255.0000,85.0643,60738,1.0000
412,89,97,256,1060.4666,62.0135,0.0000,255.0000,43.5983,15664,1.0000
413,76,115,251,2116.5437,87.5804,0.0000,255.0000,56.8752,17036,1.0000
414,106,133,256,5113.6533,82.9059,0.0000,255.0000,54.6589,27686,1.0000
415,103,72,201,365.0485,90.1843,0.0000,208.0000,43.0738,13172,1.0000
416,88,60,251,1181.8784,73.0083,0.0000,255.0000,44.0070,10657,1.0000
417,110,98,168,408.0786,40.0932,0.0000,194.0000,17.8114,14969,1.0000
418,84,96,251,5138.7246,133.1515,0.0000,255.0000,62.1471,18828,1.0000
419,71,98,256,4253.8892,81.6880,0.0000,255.0000,54.7266,15003,1.0000
420,53,56,250,8802.6445,92.2867,0.0000,255.0000,65.3747,7844,1.0000
421,146,111,256,11592.9766,69.6691,0.0000,255.0000,60.9350,33310,1.0000
422,95,62,239,5799.4756,55.8070,0.0000,255.0000,41.2905,11615,1.0000
423,38,48,215,315.3129,87.9885,18.0000,249.0000,37.0189,3601,0.8652
424,59,74,256,3235.9353,71.2608,0.0000,255.0000,50.9782,9492,1.0000
425,56,78,218,362.2347,104.8638,6.0000,245.0000,36.1352,8624,0.9522
426,89,97,252,3707.1177,70.2135,0.0000,255.0000,57.4904,17544,1.0000
427,38,61,256,8874.4424,98.3714,0.0000,255.0000,66.6550,6383,1.0000
428,152,104,256,10622.1279,89.2909,0.0000,255.0000,67.8753,34975,1.0000
429,40,58,256,6800.4990,95.5476,0.0000,255.0000,68.0506,5884,1.0000
430,60,75,256,5581.1758,96.7523,0.0000,255.0000,59.1263,10520,1.0000
431,75,111,225,3052.0649,84.9473,0.0000,232.0000,38.7582,18096,1.0000
432,108,131,198,2182.5349,49.3409,0.0000,213.0000,27.6497,23774,1.0000
433,66,75,256,7244.0894,116.7954,0.0000,255.0000,80.8795,11447,1.0000
434,215,123,256,2947.6641,71.7077,0.0000,255.0000,51.8140,45585,1.0000
435,43,68,219,2989.5764,55.2948,0.0000,255.0000,35.1180,6474,1.0000
436,51,73,256,10945.3467,98.4936,0.0000,255.0000,74.9000,9613,1.0000
437,127,76,256,6634.2397,91.6440,0.0000,255.0000,53.0982,18206,1.0000
438,83,118,249,3398.5183,67.5523,0.0000,255.0000,42.7284,19388,1.0000
439,42,59,253,2909.4956,85.6953,0.0000,255.0000,56.6435,6023,1.0000
440,67,85,193,1078.8741,53.3219,0.0000,255.0000,25.9425,9474,1.0000
441,111,78,256,9770.0830,110.0506,0.0000,255.0000,71.5051,20123,1.0000
442,93,118,256,11697.5850,83.1113,0.0000,255.0000,71.5882,24650,1.0000
443,79,116,251,2860.3691,97.0531,0.0000,255.0000,45.9227,18985,1.0000
444,87,111,256,1957.8796,80.2546,0.0000,255.0000,57.2135,19706,1.0000
445,97,127,237,1244.4617,59.2130,0.0000,246.0000,37.4065,19639,1.0000
446,121,159,220,2468.3699,154.5011,0.0000,255.0000,85.3090,31749,1.0000
447,235,124,256,7709.0449,104.9506,0.0000,255.0000,85.8186,58320,1.0000
448,40,51,230,8736.5664,63.3572,0.0000,250.0000,49.4506,4757,1.0000
449,101,63,176,110.8222,72.3642,8.0000,190.0000,23.0815,10546,0.9192
450,70,91,240,5580.6206,54.5664,0.0000,247.0000,39.9295,12806,1.0000
451,169,205,254,1828.7465,72.4670,0.0000,255.0000,43.7275,59210,1.0000
452,102,95,256,2897.3396,98.3320,0.0000,255.0000,61.1811,22250,1.0000
453,49,57,244,781.3372,80.1822,2.0000,255.0000,46.4421,5372,0.9844
454,152,190,234,254.7477,80.7529,0.0000,252.0000,45.8368,42236,1.0000
455,40,52,245,706.9679,102.9421,6.0000,255.0000,45.3700,4614,0.9540
456,79,117,238,1284.5615,71.6883,0.0000,237.0000,42.1742,17493,1.0000
457,41,49,186,428.0436,92.5102,20.0000,219.0000,41.8777,4034,0.8326
458,180,186,256,1290.3831,65.9065,0.0000,255.0000,51.8757,58834,1.0000
459,78,55,228,691.5215,92.7853,0.0000,236.0000,44.3415,8406,1.0000
460,49,59,256,12845.0391,98.9715,0.0000,255.0000,73.8805,7940,1.0000
461,64,60,245,4696.3608,76.7465,0.0000,255.0000,50.3553,10034,1.0000
462,43,57,239,2471.1743,55.6905,0.0000,255.0000,45.4667,5806,1.0000
463,131,68,256,9703.0400,77.3518,0.0000,255.0000,59.9476,19562,1.0000
464,58,69,238,731.9468,80.6923,2.0000,255.0000,44.7557,7902,0.9844
465,55,69,252,3835.7556,86.4470,0.0000,255.0000,52.6765,8761,1.0000
466,119,81,228,101.9740,97.7620,27.0000,255.0000,38.2400,13134,0.8085
467,111,119,255,2048.2305,80.9282,0.0000,255.0000,47.8148,25064,1.0000
468,99,128,228,640.8092,65.1490,0.0000,239.0000,37.8583,6256,1.0000
469,49,67,250,6957.4805,77.9470,0.0000,255.0000,53.2418,7997,1.0000
470,53,61,232,3469.3428,66.7655,0.0000,255.0000,37.3841,6854,1.0000
471,51,73,218,1923.7997,47.0490,0.0000,255.0000,28.2748,7063,1.0000
472,43,61,208,2373.3103,62.1297,0.0000,255.0000,33.7916,5747,1.0000
473,135,92,256,11437.4033,82.5615,0.0000,255.0000,64.9425,28720,1.0000
474,130,74,256,8986.8164,69.2334,0.0000,255.0000,45.9710,19387,1.0000
475,50,58,215,2039.8274,78.0932,0.0000,225.0000,40.5181,5966,1.0000
476,47,61,254,7237.1499,97.5735,0.0000,255.0000,66.9297,7235,1.0000
477,67,88,244,1752.3074,61.9790,0.0000,255.0000,38.3389,10947,1.0000
478,211,97,256,8350.0088,69.7664,0.0000,255.0000,56.0903,43716,1.0000
479,178,293,232,724.1588,115.8000,0.0000,246.0000,47.2484,79601,1.0000
480,180,241,255,3441.0823,109.6127,0.0000,255.0000,41.7932,91676,1.0000
481,219,336,256,2945.0732,122.3328,0.0000,255.0000,43.6871,109734,1.0000
482,83,127,220,2154.8289,68.0605,0.0000,255.0000,31.6862,21046,1.0000
483,253,264,234,3972.7681,61.2413,0.0000,242.0000,34.2108,120908,1.0000
484,218,223,256,4551.9868,126.8046,0.0000,255.0000,63.9804,101871,1.0000
485,225,226,256,9061.5840,128.8797,0.0000,255.0000,69.2545,103902,1.0000
486,122,149,242,5957.3608,72.8909,0.0000,255.0000,37.9160,35855,1.0000
487,220,330,218,838.3569,53.5017,0.0000,255.0000,43.5489,101560,1.0000
488,164,219,208,930.7245,61.6253,0.0000,216.0000,28.5574,56668,1.0000
489,94,175,254,4208.3926,99.0009,0.0000,255.0000,57.4346,34332,1.0000
490,155,193,254,3851.1597,101.0811,0.0000,255.0000,54.6104,71592,1.0000
491,70,84,249,1868.9943,95.7910,0.0000,255.0000,39.1233,3864,1.0000
492,222,298,256,4583.6763,106.2291,0.0000,255.0000,50.1446,25646,1.0000
493,147,176,256,1407.5583,91.4474,0.0000,255.0000,46.4184,10262,1.0000
494,585,241,256,1582.3737,121.4522,0.0000,255.0000,32.4584,36424,1.0000
495,251,245,254,2186.1892,133.3090,0.0000,255.0000,45.2067,22877,1.0000
496,857,464,256,10721.2002,101.6273,0.0000,255.0000,55.5451,163010,1.0000
497,298,419,256,7320.5776,102.2344,0.0000,255.0000,50.3436,59696,1.0000
498,498,565,256,6255.2974,112.0984,0.0000,255.0000,55.1124,125203,1.0000
499,360,240,256,3742.9487,129.1261,0.0000,255.0000,38.0623,35222,1.0000
500,451,493,256,3495.3127,148.9899,0.0000,255.0000,46.4961,70910,1.0000
501,648,573,256,7495.6738,132.8948,0.0000,255.0000,52.5779,104643,1.0000
502,330,501,252,3589.8799,69.6740,0.0000,255.0000,39.5648,200395,1.0000
503,329,354,249,1379.9081,70.0514,0.0000,255.0000,42.2970,151370,1.0000
504,261,364,256,4014.8860,116.2573,0.0000,255.0000,50.0674,46988,1.0000
505,678,465,236,2085.7974,157.4217,6.0000,255.0000,42.5256,85103,0.9540
506,411,473,256,12013.5156,119.0598,0.0000,255.0000,50.9658,105173,1.0000
507,234,297,256,1868.0627,117.5702,0.0000,255.0000,36.6395,30316,1.0000
508,440,402,256,4280.4795,137.6175,0.0000,255.0000,48.0115,56139,1.0000
509,653,817,256,6154.9766,114.2783,0.0000,255.0000,51.9890,207217,1.0000
510,488,357,255,1474.7961,95.6984,0.0000,255.0000,45.6364,39028,1.0000
511,193,80,253,4040.9749,110.6796,0.0000,255.0000,54.7555,5429,1.0000
512,197,79,251,3284.6194,115.5717,0.0000,255.0000,54.1658,5495,1.0000
513,196,389,256,3049.9753,134.0501,0.0000,255.0000,54.3588,23450,1.0000
514,258,545,256,2803.8716,102.6326,0.0000,255.0000,58.3933,48693,1.0000
515,195,78,246,3283.0647,125.5526,7.0000,255.0000,54.3199,8541,0.9466
516,105,99,254,1173.9100,104.8351,0.0000,255.0000,40.2010,5040,1.0000
517,152,118,241,1052.2434,110.2390,7.0000,255.0000,43.2517,8418,0.9466
518,305,314,256,4261.8169,104.8853,0.0000,255.0000,53.0922,48963,1.0000
519,759,578,256,9178.8164,126.7635,0.0000,255.0000,54.4214,216525,1.0000
520,599,569,256,4752.7686,130.0682,0.0000,255.0000,65.8658,132146,1.0000
521,335,194,256,9384.7949,132.1232,0.0000,255.0000,78.0126,123704,1.0000
522,250,372,256,2136.2998,132.5879,0.0000,255.0000,58.0004,163103,1.0000
523,193,76,252,3607.0063,125.1853,0.0000,255.0000,55.0055,8529,1.0000
524,537,498,256,5652.3530,98.3545,0.0000,255.0000,45.1051,402227,1.0000
525,195,81,248,3152.4961,113.7856,4.0000,255.0000,50.3525,8174,0.9691
526,100,118,201,214.4882,119.7026,47.0000,254.0000,44.3947,4202,0.6877
527,65,422,215,496.7598,96.7173,14.0000,255.0000,24.7933,8154,0.8959
528,492,771,256,7465.8823,96.3763,0.0000,255.0000,54.5936,144354,1.0000
529,74,92,225,876.1218,206.0759,30.0000,255.0000,51.5455,12336,0.7895
530,292,359,256,3483.7258,85.6182,0.0000,255.0000,50.3919,38848,1.0000
531,97,65,158,395.7420,83.1717,41.0000,252.0000,20.9767,1298,0.7201
532,70,93,209,947.8383,154.8703,29.0000,242.0000,58.4166,3077,0.7860
533,195,78,249,3223.5859,115.9016,0.0000,255.0000,51.2287,7687,1.0000
534,68,38,171,1383.2167,103.7847,18.0000,200.0000,27.7494,1844,0.8349
535,78,60,207,915.0014,102.8453,14.0000,251.0000,29.3319,2592,0.8943
536,193,80,250,3020.7507,115.6065,0.0000,255.0000,50.9328,7930,1.0000
537,156,81,256,1639.8618,138.0464,0.0000,255.0000,67.8751,25901,1.0000
538,102,227,256,318.1490,103.1986,0.0000,255.0000,51.8395,8147,1.0000
539,242,309,251,494.9023,114.7435,0.0000,254.0000,54.3852,102040,1.0000
540,399,241,256,6561.6279,119.0176,0.0000,255.0000,55.8990,149281,1.0000
541,85,64,253,1033.8024,154.5110,0.0000,255.0000,60.8920,10145,1.0000
542,70,29,141,572.0718,84.9251,20.0000,172.0000,24.3958,1332,0.7917
543,122,123,256,4355.1763,121.3494,0.0000,255.0000,51.2804,10799,1.0000
544,140,74,243,3305.6992,117.3732,0.0000,255.0000,52.0621,6900,1.0000
545,352,299,249,1826.6823,54.8844,0.0000,255.0000,36.5421,153770,1.0000
546,277,369,256,4882.4810,88.5086,0.0000,255.0000,73.9902,138708,1.0000
547,610,189,256,1821.1536,106.4926,0.0000,255.0000,41.6878,40524,1.0000
548,474,589,256,7710.6499,95.5462,0.0000,255.0000,54.4762,129323,1.0000
549,226,85,256,846.3631,132.5044,0.0000,255.0000,75.3789,34630,1.0000
550,94,110,254,3305.5488,111.2902,0.0000,255.0000,46.8214,7169,1.0000
551,333,543,256,4200.1060,101.1442,0.0000,255.0000,68.9948,266172,1.0000
552,81,63,254,1586.6813,150.7352,0.0000,255.0000,66.1412,10023,1.0000
553,388,475,256,7290.4727,118.1306,0.0000,255.0000,73.8160,320234,1.0000
554,196,77,251,3865.7837,133.8443,0.0000,255.0000,58.6275,6184,1.0000
555,116,83,256,1109.3680,88.5340,0.0000,255.0000,57.4969,18092,1.0000
556,54,43,226,5399.3076,53.6335,0.0000,231.0000,54.5634,4934,1.0000
557,287,154,245,892.8168,122.5841,0.0000,255.0000,52.6336,19583,1.0000
558,189,250,254,366.1855,130.9249,0.0000,255.0000,53.6296,67576,1.0000
559,143,291,143,68.6169,66.1341,34.0000,255.0000,18.7229,7426,0.7647
560,90,63,252,3243.8413,109.1139,0.0000,255.0000,48.2146,3995,1.0000
561,196,79,252,3835.9185,113.3930,0.0000,255.0000,54.6761,8423,1.0000
562,134,120,178,113.5862,109.3782,23.0000,216.0000,31.4985,22184,0.8075
563,196,78,252,3602.7871,121.0107,0.0000,255.0000,54.2165,5731,1.0000
564,198,251,256,2333.7563,120.5882,0.0000,255.0000,55.3340,20659,1.0000
565,116,123,210,427.1992,83.4091,15.0000,255.0000,29.1404,5838,0.8889
566,195,79,251,3534.8647,113.6764,0.0000,255.0000,54.3242,8079,1.0000
567,123,151,256,2432.2969,94.2250,0.0000,255.0000,43.3359,10884,1.0000
568,215,100,256,1073.7732,109.1394,0.0000,255.0000,50.4356,37178,1.0000
569,196,79,246,3036.5671,123.9920,3.0000,255.0000,51.7100,8276,0.9767
570,193,79,239,3144.6003,122.4408,6.0000,255.0000,50.8547,8332,0.9540
571,56,48,203,810.5429,131.5048,33.0000,255.0000,40.8316,1640,0.7708
572,197,80,250,3483.0957,111.9836,0.0000,255.0000,52.0646,8081,1.0000
573,94,95,232,914.8810,105.4720,0.0000,255.0000,31.0669,3891,1.0000
574,514,210,256,1832.3320,165.5889,0.0000,255.0000,66.8895,114750,1.0000
575,223,238,256,2657.8862,133.4358,0.0000,255.0000,70.8527,24249,1.0000
576,219,213,256,1428.6779,122.3910,0.0000,255.0000,65.1760,22341,1.0000
577,146,150,256,3330.6567,132.3793,0.0000,255.0000,66.5673,11929,1.0000
578,235,240,256,1603.2743,106.0547,0.0000,255.0000,58.8749,26410,1.0000
579,258,282,256,2289.3799,131.1823,0.0000,255.0000,71.8601,31710,1.0000
580,155,150,256,1968.3491,135.0631,0.0000,255.0000,66.3447,10997,1.0000
581,157,167,256,2305.2815,98.8651,0.0000,255.0000,50.4745,50454,1.0000
582,168,173,256,7963.8667,139.6676,0.0000,255.0000,70.9089,62992,1.0000
583,159,165,256,1512.7607,115.7216,0.0000,255.0000,55.0207,10015,1.0000
584,328,391,256,3439.3879,127.0047,0.0000,255.0000,79.0621,45124,1.0000
585,155,189,256,1791.7175,105.6658,0.0000,255.0000,59.2219,11076,1.0000
586,227,67,256,2085.6992,195.6706,0.0000,255.0000,64.8729,21973,1.0000
587,253,334,256,2496.6355,117.0387,0.0000,255.0000,75.5406,31990,1.0000
588,130,134,256,2393.1145,125.6915,0.0000,255.0000,62.0098,8969,1.0000
589,205,267,256,1863.3562,124.4305,0.0000,255.0000,68.2851,17967,1.0000
590,209,297,256,2464.9836,122.7670,0.0000,255.0000,73.5599,23775,1.0000
591,208,283,256,1602.7004,119.5347,0.0000,255.0000,74.8014,17067,1.0000
592,227,71,256,2973.4871,194.0872,0.0000,255.0000,73.4985,25351,1.0000
593,157,167,254,1306.9392,99.0160,0.0000,255.0000,47.9309,47063,1.0000
594,219,194,256,645.3364,103.0844,0.0000,255.0000,55.0520,56518,1.0000
595,210,197,256,6825.7998,138.1273,0.0000,255.0000,74.6367,79664,1.0000
596,214,197,256,8253.1289,148.1593,0.0000,255.0000,74.5571,82781,1.0000
597,318,391,256,2897.4751,121.1976,0.0000,255.0000,72.5025,38203,1.0000
598,202,265,256,2139.9944,121.2874,0.0000,255.0000,72.0739,22173,1.0000
599,253,104,256,4116.7329,195.4586,0.0000,255.0000,73.3546,41110,1.0000
600,202,223,256,1545.0428,131.8195,0.0000,255.0000,69.3917,20439,1.0000
601,219,198,256,6362.9585,149.5461,0.0000,255.0000,71.1827,79973,1.0000
602,57,59,248,2680.1936,133.6974,4.0000,255.0000,56.0216,2857,0.9691
603,76,86,256,2045.7108,119.7122,0.0000,255.0000,57.0049,3746,1.0000
604,90,113,256,2609.0081,118.5215,0.0000,255.0000,65.0377,6390,1.0000
605,127,94,252,775.4108,118.6485,0.0000,255.0000,60.4165,5212,1.0000
606,89,110,256,2283.9451,117.3678,0.0000,255.0000,62.1541,5024,1.0000
607,137,164,256,2582.8711,122.6895,0.0000,255.0000,69.9977,11471,1.0000
608,132,128,256,2910.0247,133.0527,0.0000,255.0000,68.1968,10318,1.0000
609,191,284,256,2608.5183,98.9170,0.0000,255.0000,61.2832,24474,1.0000
610,117,118,256,3504.7654,135.0943,0.0000,255.0000,68.4251,8805,1.0000
611,143,148,256,2832.8030,116.5075,0.0000,255.0000,45.5372,12585,1.0000
612,64,65,254,2378.4387,119.5938,0.0000,255.0000,53.9175,3237,1.0000
613,158,171,256,1131.2396,115.8330,0.0000,255.0000,65.7101,11372,1.0000
614,142,144,256,2023.5477,134.2740,0.0000,255.0000,66.2644,8953,1.0000
615,274,178,256,5932.6562,137.9979,0.0000,255.0000,77.7414,99631,1.0000
616,273,180,256,6667.4854,126.0048,0.0000,255.0000,73.5658,98616,1.0000
617,209,196,256,9508.4834,154.6403,0.0000,255.0000,74.8575,83029,1.0000
618,150,158,256,10568.4609,153.1931,0.0000,255.0000,73.5110,53624,1.0000
619,154,166,256,9734.1162,156.2095,0.0000,255.0000,69.6570,56424,1.0000
620,333,293,256,7068.0186,120.4010,0.0000,255.0000,75.1898,50716,1.0000
621,67,71,250,2211.3315,143.6721,2.0000,255.0000,60.6239,3222,0.9844
622,206,281,256,2060.5884,123.3527,0.0000,255.0000,71.2115,19101,1.0000
623,132,174,256,1595.7648,102.9950,0.0000,255.0000,66.8947,8940,1.0000
624,118,157,256,2109.0930,115.2516,0.0000,255.0000,77.4578,9176,1.0000
625,110,125,256,3944.5166,140.3657,0.0000,255.0000,73.3565,7220,1.0000
626,122,130,256,1520.1193,111.3535,0.0000,255.0000,74.8476,8543,1.0000
627,357,379,256,2699.9060,108.7933,0.0000,255.0000,55.0249,48060,1.0000
628,86,94,256,1573.4210,116.0520,0.0000,255.0000,50.7982,4433,1.0000
629,76,82,254,1422.5026,130.9895,0.0000,255.0000,63.7634,3556,1.0000
630,56,52,256,10017.9287,118.2990,0.0000,255.0000,73.1315,7376,1.0000
631,156,166,247,1058.2662,98.6695,7.0000,255.0000,47.5968,47086,0.9466
632,143,209,256,1874.6265,134.6189,0.0000,255.0000,69.7212,49068,1.0000
633,64,70,256,2562.7148,112.4246,0.0000,255.0000,52.1729,3361,1.0000
634,290,370,256,2427.8198,105.1807,0.0000,255.0000,64.1320,40768,1.0000
635,52,45,226,2476.8010,127.0754,9.0000,255.0000,42.5587,1912,0.9318
636,123,133,256,1854.3788,117.3760,0.0000,255.0000,49.9023,8363,1.0000
637,99,102,256,2745.0117,118.5290,0.0000,255.0000,54.6793,6399,1.0000
638,256,172,247,932.1175,122.8658,4.0000,255.0000,62.2654,72203,0.9691
639,217,197,256,8567.8125,147.5478,0.0000,255.0000,74.0290,85727,1.0000
640,289,362,256,1475.8574,109.2051,0.0000,255.0000,58.0093,34892,1.0000
641,191,281,256,2320.2305,130.0631,0.0000,255.0000,77.7824,21729,1.0000
642,110,134,256,2464.2776,148.0232,0.0000,255.0000,77.0311,7828,1.0000
643,51,57,244,1853.5850,115.0777,0.0000,255.0000,49.6116,2594,1.0000
644,93,88,256,1973.6848,152.2344,0.0000,255.0000,68.0225,4918,1.0000
645,312,362,256,4594.5625,114.7068,0.0000,255.0000,78.5967,40273,1.0000
646,151,115,256,864.7408,110.4981,0.0000,255.0000,54.5428,8953,1.0000
647,118,137,256,2162.1511,117.4394,0.0000,255.0000,63.7999,6812,1.0000
648,141,186,256,2298.4258,98.4838,0.0000,255.0000,57.6288,12610,1.0000
649,268,181,255,1453.2943,128.2082,0.0000,255.0000,62.1772,86068,1.0000
650,210,196,256,7985.0864,155.0315,0.0000,255.0000,74.3032,80269,1.0000
651,243,97,256,3703.9170,169.8550,0.0000,255.0000,76.9885,39400,1.0000
652,156,160,256,942.6507,120.9121,0.0000,255.0000,61.6584,10250,1.0000
653,115,116,256,2530.0771,126.4021,0.0000,255.0000,63.9829,8440,1.0000
654,308,398,256,4208.6328,115.6267,0.0000,255.0000,77.6689,47502,1.0000
655,52,52,228,1634.3944,136.1769,9.0000,255.0000,55.4378,2333,0.9318
656,253,91,242,690.9537,140.6609,8.0000,255.0000,54.5719,35091,0.9392
657,211,196,256,8608.9111,148.9805,0.0000,255.0000,75.1080,83093,1.0000
658,107,124,254,2791.3125,103.9652,0.0000,255.0000,50.5977,8033,1.0000
659,69,76,255,2527.5347,154.2803,0.0000,255.0000,63.4898,3903,1.0000
660,129,119,256,2526.4297,134.4578,0.0000,255.0000,67.7578,9529,1.0000
661,138,138,256,1940.3337,100.0184,0.0000,255.0000,62.1766,31975,1.0000
662,124,163,256,5223.3203,122.4152,0.0000,255.0000,69.8199,11978,1.0000
663,254,93,236,667.7695,139.4908,19.0000,255.0000,54.4455,35180,0.8613
664,218,67,238,720.0446,176.3511,0.0000,255.0000,58.1110,21446,1.0000
665,240,97,256,3374.6907,177.2159,0.0000,255.0000,74.0601,37800,1.0000
